id,vas_id,buy_time,target
3511982,2.0,1546808400,0.042726418910910884
2192074,1.0,1547413200,0.048027700101606584
2474915,6.0,1548018000,0.04794012242535051
1470617,6.0,1547413200,0.042726418910910884
2213862,7.0,1546808400,0.042726418910910884
2714303,2.0,1547413200,0.04310862460215529
4293513,6.0,1546808400,0.04357663503623609
4293514,4.0,1547413200,0.047107277341134304
1731803,5.0,1547413200,0.0435739212813374
1248909,1.0,1546808400,0.04310862460215529
39218,6.0,1546808400,0.04357663503623609
4145694,2.0,1546808400,0.042726418910910884
3124872,4.0,1546808400,0.042726418910910884
3124872,6.0,1548018000,0.04318777641186213
960188,2.0,1546808400,0.042726418910910884
759519,2.0,1547413200,0.042726418910910884
2757455,1.0,1547413200,0.04357663503623609
1204857,6.0,1548018000,0.0939930596496288
1248911,6.0,1546808400,0.04310862460215529
1580951,2.0,1547413200,0.055281302268605226
1293127,2.0,1547413200,0.10155182866702332
3614828,5.0,1547413200,0.042726418910910884
2344677,2.0,1548018000,0.047517207330103735
2843845,2.0,1546808400,0.04310862460215529
1448429,6.0,1547413200,0.04226713620934249
1182539,1.0,1546808400,0.048457929911289735
4019120,5.0,1547413200,0.04357663503623609
915499,2.0,1548018000,0.04310862460215529
1448431,5.0,1547413200,0.04226713620934249
2714312,4.0,1547413200,0.04310862460215529
1204863,8.0,1547413200,0.04226713620934249
3913081,1.0,1546808400,0.042726418910910884
1841776,2.0,1546808400,0.04226713620934249
400510,5.0,1546808400,0.042726418910910884
3955762,2.0,1547413200,0.042726418910910884
2496685,5.0,1547413200,0.042726418910910884
3511989,2.0,1547413200,0.05469813996087236
1093660,9.0,1546808400,0.048457929911289735
2061006,5.0,1548018000,0.04357663503623609
535130,1.0,1547413200,0.042726418910910884
3124878,5.0,1547413200,0.04226713620934249
355348,5.0,1547413200,0.04357663503623609
535132,8.0,1547413200,0.042726418910910884
3146441,1.0,1546808400,0.059916298714269914
174971,2.0,1546808400,0.04357663503623609
557532,2.0,1548018000,0.048457929911289735
422725,7.0,1548018000,0.048027700101606584
3189792,2.0,1547413200,0.04226713620934249
1248927,2.0,1547413200,0.04357663503623609
1841787,2.0,1547413200,0.042726418910910884
4104079,2.0,1546808400,0.042726418910910884
871026,1.0,1547413200,0.048457929911289735
1841788,2.0,1547413200,0.042726418910910884
737160,2.0,1546808400,0.048457929911289735
3490734,2.0,1547413200,0.048457929911289735
2409826,2.0,1547413200,0.04226713620934249
3512000,2.0,1546808400,0.04357663503623609
152293,2.0,1547413200,0.042726418910910884
3550784,2.0,1547413200,0.04272375573842351
242448,2.0,1548018000,0.042726418910910884
3593505,2.0,1546808400,0.04318777641186213
781827,2.0,1547413200,0.04357663503623609
3892001,1.0,1546808400,0.042726418910910884
2387919,1.0,1547413200,0.042726418910910884
1359935,8.0,1546808400,0.04272375573842351
2778735,6.0,1547413200,0.0442034952924846
2082768,1.0,1547413200,0.042726418910910884
1775602,6.0,1547413200,0.11706658171216446
39238,4.0,1548018000,0.04357663503623609
4019135,5.0,1546808400,0.04357663503623609
2082770,2.0,1546808400,0.042726418910910884
400522,2.0,1546808400,0.04794012242535051
4272446,2.0,1547413200,0.04289576442526419
4293544,5.0,1548018000,0.047107277341134304
2126477,2.0,1546808400,0.04357663503623609
1381870,1.0,1547413200,0.04794012242535051
1753701,2.0,1547413200,0.042726418910910884
220006,5.0,1547413200,0.042726418910910884
3490739,1.0,1548018000,0.04357663503623609
2301092,2.0,1547413200,0.047517207330103735
2474938,6.0,1547413200,0.04357663503623609
2082776,1.0,1546808400,0.042726418910910884
1049109,2.0,1547413200,0.042726418910910884
3636188,2.0,1547413200,0.04794012242535051
265186,8.0,1548018000,0.04289309117029665
3490741,6.0,1547413200,0.048457929911289735
1271306,2.0,1546808400,0.048457929911289735
982404,5.0,1546808400,0.04357663503623609
2474941,8.0,1547413200,0.04357663503623609
152305,5.0,1546808400,0.042726418910910884
287724,2.0,1546808400,0.04310862460215529
580123,2.0,1546808400,0.04318777641186213
1841798,2.0,1546808400,0.048457929911289735
3016986,2.0,1547413200,0.04468005775597345
467776,6.0,1546808400,0.048457929911289735
3275761,5.0,1546808400,0.04708396371025297
3340185,2.0,1546808400,0.04318777641186213
1709666,2.0,1546808400,0.04357663503623609
84494,1.0,1546808400,0.048457929911289735
2017222,1.0,1546808400,0.042726418910910884
39251,8.0,1546808400,0.04357663503623609
580129,6.0,1546808400,0.04318777641186213
804012,2.0,1546808400,0.04357663503623609
4335864,4.0,1548018000,0.04404675070008162
3490747,2.0,1548018000,0.04357663503623609
152311,1.0,1547413200,0.04700895552229654
1049118,6.0,1548018000,0.04404675070008162
1885627,5.0,1547413200,0.042726418910910884
2930295,9.0,1546808400,0.04289576442526419
915527,1.0,1548018000,0.042726418910910884
3763875,2.0,1547413200,0.04226713620934249
2670879,2.0,1547413200,0.042726418910910884
2192108,6.0,1546808400,0.04357663503623609
3146466,2.0,1547413200,0.04404675070008162
2974182,5.0,1547413200,0.04318777641186213
2017227,5.0,1547413200,0.042726418910910884
2886992,2.0,1547413200,0.0547250072356253
84502,1.0,1546808400,0.048457929911289735
3297243,1.0,1548018000,0.048457929911289735
3059859,5.0,1547413200,0.042726418910910884
287743,5.0,1548018000,0.042726418910910884
3955790,2.0,1546808400,0.042726418910910884
1359957,4.0,1547413200,0.04272375573842351
1182578,2.0,1548018000,0.042726418910910884
2670887,2.0,1548018000,0.042726418910910884
848585,2.0,1546808400,0.04357663503623609
1951519,5.0,1547413200,0.042726418910910884
1426154,2.0,1548018000,0.04357663503623609
535158,8.0,1547413200,0.042726418910910884
1493060,5.0,1546808400,0.047517207330103735
3721301,2.0,1547413200,0.04357663503623609
3934355,7.0,1546808400,0.047517207330103735
1026827,2.0,1547413200,0.042726418910910884
3059866,4.0,1547413200,0.042726418910910884
2670893,8.0,1547413200,0.042726418910910884
4251242,5.0,1547413200,0.09576702078815098
3977205,2.0,1547413200,0.04759003456219301
1248950,2.0,1548018000,0.04357663503623609
1863729,2.0,1546808400,0.042726418910910884
2952238,2.0,1547413200,0.042726418910910884
2735844,1.0,1548018000,0.048457929911289735
355399,6.0,1546808400,0.04404675070008162
2865396,1.0,1548018000,0.048457929911289735
4314617,1.0,1547413200,0.04357663503623609
2192123,7.0,1548018000,0.10449765127330972
692407,6.0,1547413200,0.04318777641186213
647406,2.0,1548018000,0.04318777641186213
3124919,1.0,1547413200,0.04226713620934249
4209141,2.0,1547413200,0.048457929911289735
107140,2.0,1546808400,0.04226713620934249
2192128,5.0,1547413200,0.04357663503623609
175012,5.0,1548018000,0.04357663503623609
2670902,2.0,1547413200,0.042726418910910884
535171,6.0,1546808400,0.04794012242535051
1775643,2.0,1548018000,0.0547250072356253
1536723,5.0,1546808400,0.04310862460215529
848599,5.0,1546808400,0.04357663503623609
2561839,1.0,1546808400,0.042726418910910884
332791,6.0,1547413200,0.04226713620934249
107146,2.0,1546808400,0.04226713620934249
2322942,2.0,1546808400,0.04310862460215529
3254101,4.0,1547413200,0.04318777641186213
84519,2.0,1547413200,0.047517207330103735
400554,6.0,1547413200,0.04318777641186213
1315306,6.0,1548018000,0.042726418910910884
557568,2.0,1548018000,0.04318777641186213
1470681,2.0,1547413200,0.04357663503623609
3232375,6.0,1546808400,0.042726418910910884
893252,6.0,1547413200,0.048457929911289735
1797608,6.0,1547413200,0.04310862460215529
3426099,2.0,1546808400,0.04318777641186213
2148124,2.0,1547413200,0.04272375573842351
3189841,6.0,1546808400,0.04357663503623609
893254,1.0,1547413200,0.048457929911289735
4251257,5.0,1547413200,0.04226713620934249
16602,1.0,1547413200,0.04357663503623609
4335892,1.0,1547413200,0.04357663503623609
490330,2.0,1547413200,0.047107277341134304
2387967,9.0,1546808400,0.042726418910910884
445348,2.0,1546808400,0.047517207330103735
3059889,6.0,1547413200,0.048027700101606584
490331,5.0,1546808400,0.055308439228356064
1929871,6.0,1547413200,0.047517207330103735
4187957,5.0,1546808400,0.04357663503623609
1493080,2.0,1547413200,0.04318777641186213
3318876,2.0,1546808400,0.04310862460215529
737208,6.0,1546808400,0.048457929911289735
1448488,2.0,1547413200,0.042726418910910884
2540194,6.0,1547413200,0.042726418910910884
3892044,2.0,1546808400,0.04310862460215529
535180,8.0,1547413200,0.042726418910910884
960255,5.0,1548018000,0.048457929911289735
2235669,1.0,1546808400,0.042726418910910884
2170038,2.0,1548018000,0.042726418910910884
3828117,2.0,1547413200,0.042726418910910884
2474976,6.0,1546808400,0.047517207330103735
3447522,2.0,1547413200,0.04747643059626822
557580,2.0,1548018000,0.04318777641186213
557580,6.0,1547413200,0.04357663503623609
4293577,2.0,1546808400,0.04357663503623609
2344749,5.0,1547413200,0.04310862460215529
2518729,6.0,1548018000,0.04357663503623609
1071459,2.0,1548018000,0.047517207330103735
3657306,6.0,1548018000,0.04318777641186213
1687581,4.0,1546808400,0.04318777641186213
490336,1.0,1548018000,0.042726418910910884
2583792,5.0,1548018000,0.0547250072356253
1293187,5.0,1546808400,0.04357663503623609
3828121,1.0,1547413200,0.042726418910910884
602888,7.0,1548018000,0.04357663503623609
580172,2.0,1546808400,0.04226713620934249
2952253,2.0,1546808400,0.048027700101606584
1470695,4.0,1548018000,0.042726418910910884
4166754,6.0,1548018000,0.042726418910910884
1493085,1.0,1547413200,0.04318777641186213
1819888,2.0,1547413200,0.042726418910910884
1448495,2.0,1548018000,0.042726418910910884
242496,4.0,1548018000,0.042726418910910884
4104124,1.0,1548018000,0.048457929911289735
3383187,5.0,1547413200,0.04226713620934249
3318890,2.0,1547413200,0.04226713620934249
826326,2.0,1547413200,0.04794012242535051
535192,2.0,1546808400,0.04318777641186213
4293587,2.0,1547413200,0.04357663503623609
3721334,2.0,1546808400,0.04357663503623609
3512039,2.0,1546808400,0.04357663503623609
84539,8.0,1547413200,0.047517207330103735
355430,5.0,1546808400,0.04404675070008162
400576,2.0,1547413200,0.04357663503623609
3998148,2.0,1547413200,0.04357663503623609
871083,1.0,1546808400,0.04357663503623609
1004747,5.0,1547413200,0.048457929911289735
1603196,5.0,1546808400,0.042726418910910884
1404051,1.0,1546808400,0.042726418910910884
1071473,5.0,1547413200,0.04226713620934249
535199,1.0,1546808400,0.04318777641186213
781887,2.0,1546808400,0.042726418910910884
1182619,2.0,1546808400,0.048457929911289735
1448504,1.0,1547413200,0.042726418910910884
1559046,1.0,1548018000,0.04357663503623609
1160324,1.0,1547413200,0.04310862460215529
2540203,2.0,1546808400,0.042726418910910884
490355,2.0,1546808400,0.055308439228356064
3017028,2.0,1548018000,0.042726418910910884
3017029,5.0,1546808400,0.04357663503623609
61933,2.0,1546808400,0.04357663503623609
3232393,5.0,1548018000,0.042726418910910884
3550853,2.0,1547413200,0.04897800948075638
1227178,2.0,1546808400,0.048457929911289735
3614880,5.0,1547413200,0.047107277341134304
4209174,2.0,1546808400,0.042726418910910884
332823,5.0,1546808400,0.042726418910910884
61938,2.0,1548018000,0.10449765127330972
3572314,2.0,1546808400,0.04310862460215529
3383199,5.0,1547413200,0.04357663503623609
1204923,9.0,1548018000,0.042726418910910884
624967,5.0,1546808400,0.042726418910910884
3447533,5.0,1546808400,0.04794012242535051
1071484,8.0,1547413200,0.042726418910910884
1182632,5.0,1546808400,0.04357663503623609
3340241,5.0,1547413200,0.055281302268605226
2409889,1.0,1547413200,0.04226713620934249
378273,1.0,1548018000,0.04310862460215529
2583810,6.0,1548018000,0.04310862460215529
3469159,2.0,1547413200,0.038990470796261015
2192164,2.0,1547413200,0.04226713620934249
4314664,5.0,1546808400,0.04357663503623609
4125184,6.0,1547413200,0.048457929911289735
893282,5.0,1546808400,0.04357663503623609
3828142,2.0,1547413200,0.042726418910910884
2670936,2.0,1548018000,0.042726418910910884
1049181,1.0,1548018000,0.048457929911289735
197460,1.0,1548018000,0.04357663503623609
2257482,2.0,1547413200,0.04318777641186213
2865438,2.0,1546808400,0.04310862460215529
2822293,2.0,1548018000,0.04404675070008162
378280,5.0,1548018000,0.04310862460215529
1470714,5.0,1548018000,0.042726418910910884
2431657,2.0,1546808400,0.042726418910910884
2649198,2.0,1547413200,0.04226713620934249
3103083,2.0,1548018000,0.054181926107733876
3017047,5.0,1548018000,0.042726418910910884
1071493,2.0,1547413200,0.042726418910910884
3913153,2.0,1547413200,0.042726418910910884
4019196,1.0,1546808400,0.04357663503623609
1049183,9.0,1546808400,0.048457929911289735
1227195,4.0,1547413200,0.04357663503623609
580200,6.0,1546808400,0.047517207330103735
2126543,2.0,1547413200,0.04357663503623609
1293217,5.0,1547413200,0.04357663503623609
557618,2.0,1546808400,0.04272375573842351
265251,2.0,1546808400,0.05469813996087236
310239,2.0,1547413200,0.04357663503623609
1995300,2.0,1546808400,0.04845492757219237
2714412,6.0,1546808400,0.04310862460215529
310241,2.0,1546808400,0.04357663503623609
3254141,1.0,1546808400,0.042726418910910884
938011,2.0,1548018000,0.04357663503623609
2735911,2.0,1546808400,0.04897800948075638
557623,5.0,1546808400,0.04272375573842351
3469175,5.0,1548018000,0.047107277341134304
4104156,2.0,1548018000,0.048457929911289735
1004768,5.0,1546808400,0.04708396371025297
3572333,2.0,1547413200,0.0547250072356253
3490800,6.0,1547413200,0.04794012242535051
3254146,1.0,1546808400,0.042726418910910884
1049193,6.0,1546808400,0.048457929911289735
2627440,6.0,1547413200,0.047107277341134304
3977257,6.0,1547413200,0.04794012242535051
4209196,7.0,1546808400,0.042726418910910884
3081633,4.0,1547413200,0.09479404376564321
445395,2.0,1547413200,0.04751426036556142
3636256,2.0,1547413200,0.09479404376564321
2930361,2.0,1547413200,0.042726418910910884
1271382,5.0,1546808400,0.048457929911289735
647461,5.0,1547413200,0.04794012242535051
2061096,2.0,1546808400,0.04897800948075638
737257,1.0,1547413200,0.04318777641186213
3870806,4.0,1546808400,0.04357663503623609
3469184,5.0,1547413200,0.04289576442526419
1797662,6.0,1546808400,0.05469813996087236
467867,1.0,1546808400,0.09576702078815098
2778835,6.0,1547413200,0.042726418910910884
2388009,2.0,1546808400,0.042726418910910884
3913164,5.0,1547413200,0.047107277341134304
1470730,2.0,1547413200,0.10449765127330972
1049200,2.0,1548018000,0.048457929911289735
2148171,1.0,1548018000,0.04845492757219237
1929906,1.0,1547413200,0.04794012242535051
2388012,1.0,1546808400,0.042726418910910884
400612,5.0,1546808400,0.042726418910910884
1470735,1.0,1546808400,0.04357663503623609
3361682,2.0,1547413200,0.04318777641186213
1625504,5.0,1546808400,0.047107277341134304
2583834,2.0,1548018000,0.04310862460215529
2974252,1.0,1548018000,0.047107277341134304
1026901,5.0,1548018000,0.04357663503623609
152379,2.0,1546808400,0.04794012242535051
1536795,2.0,1547413200,0.05469813996087236
3383234,1.0,1546808400,0.04318777641186213
1665660,5.0,1547413200,0.04310862460215529
287827,6.0,1547413200,0.042726418910910884
4314691,6.0,1547413200,0.04357663503623609
4188010,1.0,1547413200,0.04708396371025297
378310,2.0,1546808400,0.042726418910910884
1249014,2.0,1546808400,0.04357663503623609
3490818,1.0,1548018000,0.048457929911289735
1687644,2.0,1548018000,0.04794012242535051
2518782,2.0,1548018000,0.04357663503623609
4145801,5.0,1547413200,0.047517207330103735
2822323,5.0,1546808400,0.042726418910910884
3955870,6.0,1546808400,0.042726418910910884
2061107,2.0,1547413200,0.0435739212813374
4104171,1.0,1547413200,0.04357663503623609
4209214,2.0,1547413200,0.04357663503623609
400623,6.0,1548018000,0.04318777641186213
3657355,6.0,1546808400,0.048457929911289735
602934,5.0,1546808400,0.042726418910910884
3550886,5.0,1547413200,0.048027700101606584
2257510,6.0,1548018000,0.04357663503623609
3189911,2.0,1546808400,0.04318777641186213
1426234,8.0,1547413200,0.048457929911289735
3806873,2.0,1547413200,0.04310862460215529
2148185,5.0,1547413200,0.11828568662994868
2843966,2.0,1547413200,0.042726418910910884
1381984,5.0,1547413200,0.042726418910910884
2800647,2.0,1546808400,0.04226713620934249
4335956,5.0,1546808400,0.04357663503623609
3678623,1.0,1546808400,0.09576702078815098
2323004,6.0,1547413200,0.042726418910910884
982514,2.0,1547413200,0.04357663503623609
1973586,2.0,1547413200,0.04357663503623609
3275850,5.0,1547413200,0.04226713620934249
2148192,2.0,1547413200,0.11828568662994868
1182683,2.0,1546808400,0.047517207330103735
580229,5.0,1548018000,0.04761358625354286
2061122,6.0,1548018000,0.04357663503623609
1360032,2.0,1546808400,0.042726418910910884
107234,5.0,1547413200,0.04357663503623609
4357308,2.0,1547413200,0.047517207330103735
982525,2.0,1546808400,0.042726418910910884
982526,2.0,1546808400,0.042726418910910884
1271398,5.0,1548018000,0.04357663503623609
1337659,6.0,1546808400,0.042726418910910884
1731933,5.0,1547413200,0.04272375573842351
2930400,6.0,1546808400,0.047107277341134304
3254186,5.0,1546808400,0.04404675070008162
422850,1.0,1548018000,0.042726418910910884
2605548,2.0,1547413200,0.042726418910910884
2323012,1.0,1547413200,0.042726418910910884
3297329,2.0,1547413200,0.042726418910910884
4293633,2.0,1546808400,0.04357663503623609
3404705,2.0,1546808400,0.048457929911289735
1315397,5.0,1547413200,0.042726418910910884
938038,2.0,1547413200,0.04357663503623609
3232459,5.0,1548018000,0.042726418910910884
4230211,6.0,1546808400,0.048027700101606584
2561927,6.0,1547413200,0.10449765127330972
2974270,6.0,1548018000,0.047107277341134304
1841907,2.0,1547413200,0.048457929911289735
3572371,2.0,1547413200,0.048027700101606584
3849740,5.0,1547413200,0.04310862460215529
2843981,2.0,1547413200,0.047107277341134304
692495,5.0,1548018000,0.048027700101606584
3742858,5.0,1547413200,0.042726418910910884
467907,5.0,1547413200,0.048027700101606584
39361,6.0,1548018000,0.04357663503623609
4272549,2.0,1547413200,0.042726418910910884
4082956,2.0,1547413200,0.3115528625512337
4188043,2.0,1547413200,0.04289576442526419
3168247,1.0,1548018000,0.048027700101606584
3168247,6.0,1546808400,0.04272375573842351
61994,2.0,1546808400,0.042726418910910884
2323018,5.0,1547413200,0.042726418910910884
4314727,2.0,1546808400,0.04794012242535051
3593647,2.0,1546808400,0.04310862460215529
265291,4.0,1547413200,0.04700895552229654
3211278,2.0,1546808400,0.04226713620934249
1514882,2.0,1547413200,0.042726418910910884
2757608,5.0,1547413200,0.04226713620934249
602962,2.0,1547413200,0.042726418910910884
1581077,2.0,1547413200,0.042726418910910884
2540262,2.0,1548018000,0.04318777641186213
4082957,2.0,1547413200,0.3115528625512337
2952334,2.0,1547413200,0.042726418910910884
1775729,5.0,1547413200,0.04318777641186213
714818,2.0,1547413200,0.04318777641186213
1536825,6.0,1546808400,0.03917736780056303
4145830,2.0,1547413200,0.047517207330103735
3060005,4.0,1546808400,0.05469813996087236
1841917,5.0,1546808400,0.042726418910910884
2757611,8.0,1548018000,0.04310862460215529
2388053,6.0,1546808400,0.042726418910910884
1973603,6.0,1546808400,0.042726418910910884
3254203,5.0,1547413200,0.04357663503623609
647502,5.0,1546808400,0.042726418910910884
265304,6.0,1548018000,0.04289309117029665
535262,5.0,1547413200,0.0428357216437469
714827,6.0,1546808400,0.048457929911289735
3297345,5.0,1546808400,0.042726418910910884
3189945,2.0,1547413200,0.04318777641186213
400659,6.0,1547413200,0.04272375573842351
557678,1.0,1546808400,0.04272375573842351
557678,7.0,1546808400,0.04272375573842351
1863833,1.0,1547413200,0.048457929911289735
2778881,7.0,1547413200,0.04794012242535051
1249059,7.0,1547413200,0.10449765127330972
1448591,5.0,1548018000,0.04318777641186213
265310,2.0,1547413200,0.04700895552229654
1581087,6.0,1547413200,0.042726418910910884
2388070,2.0,1548018000,0.048457929911289735
1665703,1.0,1547413200,0.04272375573842351
2082894,2.0,1546808400,0.047517207330103735
1687687,2.0,1548018000,0.04794012242535051
378354,5.0,1546808400,0.04404675070008162
2104627,5.0,1547413200,0.04761358625354286
2431713,2.0,1547413200,0.048457929911289735
1819977,2.0,1546808400,0.047517207330103735
1885746,1.0,1547413200,0.042434742057949316
2235762,2.0,1547413200,0.04794012242535051
1293288,5.0,1547413200,0.04357663503623609
355519,2.0,1546808400,0.04318777641186213
1753820,8.0,1547413200,0.04357663503623609
1160411,2.0,1547413200,0.048457929911289735
1907991,5.0,1547413200,0.04272375573842351
4125263,6.0,1547413200,0.04310862460215529
242592,5.0,1546808400,0.042726418910910884
3404737,2.0,1547413200,0.042726418910910884
2649275,6.0,1548018000,0.047517207330103735
3426226,1.0,1546808400,0.048027700101606584
1493186,6.0,1547413200,0.04310862460215529
2757636,2.0,1547413200,0.04226713620934249
3614963,5.0,1547413200,0.05469813996087236
4082986,1.0,1546808400,0.042726418910910884
2104643,6.0,1548018000,0.04751426036556142
3340344,2.0,1548018000,0.06130620993938751
3060031,4.0,1546808400,0.04708396371025297
580275,5.0,1547413200,0.055308439228356064
3636313,1.0,1546808400,0.2865811266562621
2952361,2.0,1546808400,0.04357663503623609
2082907,2.0,1548018000,0.042726418910910884
1536860,4.0,1547413200,0.09576702078815098
3870873,2.0,1548018000,0.042726418910910884
1995366,2.0,1546808400,0.05469813996087236
130006,2.0,1548018000,0.04357663503623609
893366,6.0,1547413200,0.042726418910910884
2887125,2.0,1547413200,0.04310862460215529
2952363,2.0,1547413200,0.042726418910910884
2104649,5.0,1546808400,0.04226713620934249
2735982,5.0,1548018000,0.048457929911289735
781987,8.0,1546808400,0.048457929911289735
3849785,5.0,1548018000,0.04310862460215529
1536865,6.0,1546808400,0.03917736780056303
893373,2.0,1548018000,0.04318777641186213
669865,1.0,1546808400,0.048457929911289735
1973635,2.0,1548018000,0.04845492757219237
1093835,2.0,1547413200,0.04357663503623609
445484,6.0,1548018000,0.04289576442526419
1093836,1.0,1547413200,0.04357663503623609
1315453,2.0,1546808400,0.048457929911289735
3593674,2.0,1547413200,0.042726418910910884
220196,5.0,1547413200,0.04357663503623609
4145857,2.0,1547413200,0.04357663503623609
1271438,2.0,1548018000,0.04318777641186213
3017129,5.0,1547413200,0.048457929911289735
4251369,1.0,1547413200,0.048457929911289735
2170149,6.0,1546808400,0.048457929911289735
3913244,2.0,1548018000,0.042726418910910884
2518858,1.0,1548018000,0.04897800948075638
3913247,4.0,1547413200,0.042726418910910884
4188098,4.0,1548018000,0.10344612015939154
2605603,5.0,1547413200,0.04310862460215529
737340,2.0,1547413200,0.04794012242535051
2366676,4.0,1548018000,0.042726418910910884
1448622,6.0,1547413200,0.048027700101606584
3211335,2.0,1546808400,0.042726418910910884
580286,2.0,1547413200,0.055308439228356064
1581116,1.0,1548018000,0.04357663503623609
2908835,2.0,1547413200,0.04318777641186213
1049292,5.0,1546808400,0.2865678139667308
62035,1.0,1547413200,0.0547250072356253
2908836,1.0,1547413200,0.04318777641186213
1951671,5.0,1547413200,0.04310862460215529
2952373,2.0,1546808400,0.04357663503623609
3998244,6.0,1547413200,0.04310862460215529
3657416,1.0,1546808400,0.048457929911289735
1819998,4.0,1547413200,0.04357663503623609
1819998,6.0,1546808400,0.04310862460215529
1973643,6.0,1547413200,0.04318777641186213
4336025,9.0,1547413200,0.04357663503623609
1514918,7.0,1547413200,0.047517207330103735
1929984,2.0,1547413200,0.04318777641186213
242616,2.0,1547413200,0.047107277341134304
557717,6.0,1547413200,0.10449765127330972
3168300,6.0,1546808400,0.042726418910910884
2082926,5.0,1547413200,0.04761358625354286
603011,2.0,1548018000,0.042726418910910884
39411,6.0,1546808400,0.04310862460215529
2627541,5.0,1547413200,0.042726418910910884
915698,5.0,1547413200,0.04318777641186213
265346,2.0,1548018000,0.11706658171216446
16718,6.0,1547413200,0.047107277341134304
2518868,5.0,1547413200,0.04310862460215529
265348,7.0,1547413200,0.04310862460215529
3017142,5.0,1548018000,0.042726418910910884
1470818,2.0,1548018000,0.04357663503623609
647545,2.0,1547413200,0.042726418910910884
400709,5.0,1548018000,0.048027700101606584
2800708,1.0,1547413200,0.0547250072356253
3998253,2.0,1546808400,0.042726418910910884
1973651,4.0,1547413200,0.04310862460215529
355546,2.0,1548018000,0.04794012242535051
2104673,2.0,1546808400,0.04226713620934249
3168312,1.0,1547413200,0.042726418910910884
2692825,1.0,1547413200,0.04310862460215529
692562,2.0,1547413200,0.04357663503623609
2388103,2.0,1546808400,0.048457929911289735
2082933,6.0,1547413200,0.04761358625354286
2366693,2.0,1547413200,0.04226713620934249
1603335,5.0,1546808400,0.05469813996087236
2649309,2.0,1547413200,0.0551504013512502
4230281,1.0,1546808400,0.04318777641186213
2431753,4.0,1547413200,0.048457929911289735
2431753,6.0,1546808400,0.04794012242535051
1753854,2.0,1546808400,0.042726418910910884
1841975,2.0,1547413200,0.042726418910910884
625073,6.0,1546808400,0.047517207330103735
2366696,2.0,1546808400,0.048027700101606584
197576,2.0,1546808400,0.042726418910910884
84697,5.0,1548018000,0.043303117564726414
16728,1.0,1547413200,0.04318777641186213
3550959,6.0,1546808400,0.048027700101606584
3806953,7.0,1547413200,0.04357663503623609
4145882,2.0,1548018000,0.04372906023399206
1559178,2.0,1547413200,0.047107277341134304
4209299,2.0,1546808400,0.04794012242535051
3340378,1.0,1547413200,0.04310862460215529
1116082,6.0,1547413200,0.04794012242535051
3081727,2.0,1547413200,0.042726418910910884
2518882,6.0,1547413200,0.04318777641186213
310357,6.0,1548018000,0.04310862460215529
130048,1.0,1547413200,0.04310862460215529
535326,6.0,1548018000,0.042726418910910884
1071610,6.0,1546808400,0.042726418910910884
3383323,6.0,1548018000,0.04318777641186213
4336055,2.0,1547413200,0.048457929911289735
3615005,2.0,1547413200,0.05469813996087236
152465,4.0,1548018000,0.042726418910910884
1293337,6.0,1547413200,0.042726418910910884
3426259,1.0,1546808400,0.04226713620934249
960401,2.0,1546808400,0.04357663503623609
2344916,1.0,1548018000,0.042726418910910884
2453457,5.0,1548018000,0.042726418910910884
242650,1.0,1547413200,0.04310862460215529
2757678,5.0,1547413200,0.04310862460215529
3593711,8.0,1547413200,0.042726418910910884
938135,2.0,1546808400,0.04700895552229654
2192279,1.0,1547413200,0.04357663503623609
2148265,4.0,1547413200,0.042726418910910884
2148265,5.0,1546808400,0.042726418910910884
2952398,6.0,1548018000,0.047517207330103735
2235822,6.0,1547413200,0.042726418910910884
737373,1.0,1547413200,0.04794012242535051
3383329,6.0,1547413200,0.042726418910910884
3636363,1.0,1546808400,0.04357663503623609
1249115,5.0,1547413200,0.04310862460215529
1249117,2.0,1548018000,0.04747643059626822
4272637,2.0,1547413200,0.042726418910910884
3955967,1.0,1546808400,0.048457929911289735
3447659,1.0,1547413200,0.04357663503623609
4293735,2.0,1548018000,0.048457929911289735
2887162,2.0,1547413200,0.04310862460215529
1493231,1.0,1547413200,0.04318777641186213
3081739,6.0,1546808400,0.04310862460215529
1536908,2.0,1547413200,0.09576702078815098
1665765,5.0,1547413200,0.042726418910910884
1930020,5.0,1546808400,0.048457929911289735
1404200,2.0,1547413200,0.04310862460215529
467987,4.0,1546808400,0.04272375573842351
1625616,2.0,1546808400,0.048027700101606584
1625616,6.0,1547413200,0.042726418910910884
3254274,4.0,1546808400,0.04310862460215529
2170199,2.0,1546808400,0.048457929911289735
893435,2.0,1546808400,0.043358867685598955
915739,2.0,1547413200,0.04357663503623609
3340400,2.0,1547413200,0.04357663503623609
378428,2.0,1546808400,0.042726418910910884
3700080,5.0,1547413200,0.1179701697710826
130068,1.0,1548018000,0.04310862460215529
669914,6.0,1546808400,0.04318777641186213
1753873,2.0,1547413200,0.04357663503623609
1160470,2.0,1548018000,0.04310862460215529
3490940,5.0,1546808400,0.04318777641186213
782036,4.0,1546808400,0.04794012242535051
4019333,2.0,1546808400,0.04357663503623609
1448673,2.0,1547413200,0.04794012242535051
2518908,2.0,1547413200,0.048027700101606584
3168340,4.0,1547413200,0.04761358625354286
1027020,4.0,1547413200,0.042726418910910884
1820047,2.0,1546808400,0.042726418910910884
3340411,1.0,1546808400,0.04318777641186213
2104711,1.0,1548018000,0.04318777641186213
3849849,5.0,1548018000,0.042726418910910884
