id,vas_id,buy_time,target
4143508,2.0,1547413200,0.08439310437783129
779541,2.0,1548018000,0.2025523168286493
2559601,6.0,1547413200,0.32427540284063544
2603111,2.0,1548018000,0.16002055894339312
4059424,1.0,1548018000,0.14245947682889978
3953575,2.0,1546808400,0.09181457558936872
2733663,6.0,1548018000,0.6923309553971045
1685282,2.0,1546808400,0.09535699949189572
1069036,2.0,1548018000,0.16757298584730537
2798311,2.0,1548018000,0.20325042596404197
2841612,6.0,1548018000,0.7409383685404567
3014661,6.0,1547413200,0.3081089843696039
240191,1.0,1548018000,0.1345263905975202
1751440,5.0,1547413200,0.11832216902568947
935598,2.0,1547413200,0.04627393700274572
3165892,2.0,1547413200,0.07039012782775436
4248982,1.0,1546808400,0.03816793682825987
3445130,4.0,1547413200,0.2592580141553117
1663243,2.0,1547413200,0.09685271929509615
3719056,2.0,1546808400,0.0461703506038372
3144211,5.0,1546808400,0.041555294983932616
2429259,2.0,1547413200,0.08512969060404721
957983,4.0,1547413200,0.39804710741584626
1202574,4.0,1548018000,0.6333799926586893
1224807,1.0,1548018000,0.1464568305888715
375777,1.0,1547413200,0.09410753021724844
1534510,2.0,1548018000,0.15783674070468182
2971915,2.0,1546808400,0.08416008365903008
3295013,2.0,1548018000,0.16996381866954297
1202581,6.0,1546808400,0.30888468320571405
3036170,2.0,1547413200,0.09421289903691499
1246641,1.0,1546808400,0.04021829505298028
2755192,2.0,1547413200,0.04586208289696462
1971165,2.0,1547413200,0.043855848271624205
2516332,2.0,1547413200,0.09343122285259749
1600882,2.0,1547413200,0.09887221193654917
3612560,1.0,1546808400,0.1028697513169281
2841621,2.0,1548018000,0.19879294320226107
1645241,4.0,1547413200,0.36707908715369764
1645241,6.0,1546808400,0.345804154824655
2733678,2.0,1547413200,0.044826971277373194
4143526,5.0,1547413200,0.04739058479011607
3273480,1.0,1546808400,0.0874367201438715
1883357,5.0,1546808400,0.04905677104847636
1379610,1.0,1546808400,0.03842550759414833
2906351,6.0,1546808400,0.2539719883294378
2603131,4.0,1546808400,0.25123906199616236
2603131,6.0,1546808400,0.27179610153886075
734896,2.0,1546808400,0.08460711128673538
1246647,5.0,1546808400,0.049650379816866756
1224825,2.0,1547413200,0.09566968381395617
2798337,2.0,1547413200,0.06922955956546982
1268954,1.0,1546808400,0.10150086403783228
3014681,2.0,1546808400,0.041313801905619806
4164587,5.0,1547413200,0.04626249830765837
2429270,5.0,1548018000,0.21335090839079512
622654,2.0,1547413200,0.10782941597920326
443032,1.0,1548018000,0.13713034324734957
149998,5.0,1546808400,0.11676982122277756
4080581,1.0,1547413200,0.03956492260466854
2971924,5.0,1547413200,0.04516831037539823
1202592,1.0,1546808400,0.03951804151315876
4248996,1.0,1546808400,0.03816793682825987
3612568,2.0,1547413200,0.07493323732331776
4122949,2.0,1548018000,0.16475184146011929
622657,2.0,1547413200,0.10782941597920326
1468323,2.0,1547413200,0.045563451724241096
913153,2.0,1547413200,0.0892765215254415
2928034,5.0,1547413200,0.11051333425364543
3655100,1.0,1547413200,0.03702673117679879
487861,2.0,1546808400,0.1008438290667044
913156,2.0,1547413200,0.04507510864725829
330498,5.0,1547413200,0.04703850283278447
958004,2.0,1547413200,0.046885291795251076
1751454,2.0,1546808400,0.09544608075871366
2145899,2.0,1547413200,0.0445771183508412
3804571,8.0,1547413200,0.144277103797258
1157986,2.0,1548018000,0.17286868210990916
104721,2.0,1546808400,0.046466423172986694
3445153,2.0,1546808400,0.09908367912070312
2211633,5.0,1546808400,0.047160649849230254
2971928,2.0,1546808400,0.04413269592969262
2058731,5.0,1547413200,0.04551525742311482
3847456,5.0,1548018000,0.2404596401456267
1202601,6.0,1547413200,0.3324586224043357
712420,2.0,1547413200,0.10042442445064091
4355014,8.0,1546808400,0.12884903334759398
734904,6.0,1546808400,0.49739406684129644
1135890,2.0,1546808400,0.04542686366515137
2167658,6.0,1546808400,0.3836713176651675
2559622,2.0,1546808400,0.045850562007643446
2625134,7.0,1547413200,0.09728746802915741
2884750,1.0,1547413200,0.03334858483475363
2993376,2.0,1547413200,0.08776155246492313
1645259,7.0,1546808400,0.03215776976722954
59514,1.0,1547413200,0.09428411616644598
104725,6.0,1547413200,0.6103673162997756
4143547,5.0,1547413200,0.04739058479011607
3847465,6.0,1547413200,0.37985874747040593
868768,4.0,1547413200,0.28717419726492854
1839544,2.0,1546808400,0.046684413555107586
4206884,2.0,1548018000,0.17618692262540908
1795295,5.0,1546808400,0.04984573937322397
935625,4.0,1546808400,0.43629723340926524
980098,4.0,1547413200,0.28446545824545155
980098,6.0,1546808400,0.34521196582439045
2494261,5.0,1547413200,0.10972321707630822
1905524,2.0,1547413200,0.09910200942853219
2364319,2.0,1546808400,0.04558002092292865
2690485,2.0,1546808400,0.07917845332755327
285457,4.0,1547413200,0.2928676337205679
4206887,5.0,1548018000,0.1942125822314537
2364320,2.0,1546808400,0.04558002092292865
285458,1.0,1548018000,0.13863226342601787
1773332,2.0,1547413200,0.04639233567786063
1423869,2.0,1547413200,0.0555710686095698
734918,5.0,1548018000,0.22485380241389955
3079306,6.0,1547413200,0.32306919410409096
3531175,2.0,1548018000,0.17159845359497175
4122966,2.0,1548018000,0.16475184146011929
2342415,6.0,1548018000,0.8121159025742096
1290929,2.0,1547413200,0.04653565270807515
1290929,6.0,1546808400,0.3511922216128111
1751466,2.0,1548018000,0.2100009722356932
2211645,2.0,1546808400,0.046448692757276956
1202615,2.0,1546808400,0.04719777756994635
487884,2.0,1547413200,0.04475800811967042
1685324,2.0,1546808400,0.04209555793659427
2472689,5.0,1548018000,0.23278565225145423
2014889,2.0,1548018000,0.16775460283706836
150024,1.0,1547413200,0.11231317590565414
2841648,2.0,1547413200,0.04401040802099553
2189838,5.0,1548018000,0.18563695114770332
2189838,6.0,1546808400,0.29418664111627923
217695,2.0,1547413200,0.044826971277373194
2211650,2.0,1546808400,0.046448692757276956
1158006,5.0,1547413200,0.1079081641477614
757342,6.0,1547413200,0.3461760903606023
3014703,6.0,1546808400,0.5010663389885721
1401707,2.0,1547413200,0.0900898678826462
150031,6.0,1547413200,0.5514439457180745
3804595,5.0,1547413200,0.11821832681534243
420410,6.0,1547413200,0.5079629383430331
2233321,2.0,1547413200,0.1012158676643148
3953628,2.0,1548018000,0.17298570125470286
3273518,2.0,1546808400,0.0398743814828847
3100829,6.0,1547413200,0.32306919410409096
4312360,6.0,1546808400,0.3673409957822852
1971213,2.0,1548018000,0.2100009722356932
2712107,2.0,1547413200,0.04101991756107319
2668688,5.0,1546808400,0.045802078591956834
3165941,2.0,1546808400,0.03966892964771762
3783098,4.0,1548018000,0.6333799926586893
801698,2.0,1546808400,0.04643108516440694
2014897,2.0,1548018000,0.16775460283706836
3144256,5.0,1548018000,0.20889461867057538
1135914,1.0,1547413200,0.03689457057947278
104739,9.0,1548018000,0.5722736840217914
1202625,7.0,1547413200,0.0384613914819988
1468353,1.0,1548018000,0.13622510723756295
2145923,2.0,1546808400,0.045850562007643446
2668696,4.0,1547413200,0.2868417217807564
2928071,1.0,1547413200,0.038496462356325194
3338064,2.0,1546808400,0.10047774017950052
3740561,2.0,1547413200,0.044185903527686386
3740562,2.0,1547413200,0.044185903527686386
779587,2.0,1547413200,0.04654281031114966
1534556,6.0,1547413200,0.4458559507141568
420426,5.0,1548018000,0.23347877396922265
1046860,2.0,1546808400,0.04568125165817787
104749,2.0,1547413200,0.0985379741618066
3804602,2.0,1546808400,0.04379330344556752
4355040,2.0,1547413200,0.044130630310603505
3531191,5.0,1546808400,0.04587945908693703
577761,6.0,1546808400,0.3984608668184223
1534559,6.0,1548018000,0.7206375875653072
3996038,2.0,1548018000,0.2104514416510101
14330,4.0,1547413200,0.29456924242740284
375840,1.0,1547413200,0.0397401542706805
2625169,2.0,1547413200,0.0853959402736782
2342431,5.0,1546808400,0.12026805888941469
1905537,2.0,1547413200,0.044455163487156474
1490735,6.0,1546808400,0.3343991225285537
420429,1.0,1546808400,0.03885261262859178
420429,6.0,1547413200,0.5079629383430331
1268996,1.0,1547413200,0.0373281030468273
958045,2.0,1547413200,0.10225266846382831
891001,2.0,1547413200,0.09586796979765391
1645288,2.0,1547413200,0.04346799163191283
1707441,6.0,1547413200,0.5331056002396364
801712,5.0,1548018000,0.23347877396922265
2993410,6.0,1546808400,0.2628872973261427
4291381,2.0,1547413200,0.09962169081474703
240235,6.0,1548018000,0.7929065961740024
690090,5.0,1547413200,0.13967459035365334
1663308,2.0,1547413200,0.04505788403561391
1335321,1.0,1547413200,0.03811707912517142
1113648,2.0,1547413200,0.04884805994279252
4185786,2.0,1546808400,0.04643108516440694
195168,2.0,1547413200,0.09815842131279588
3144279,2.0,1548018000,0.1699967405157227
2385808,5.0,1548018000,0.26387612391099163
465488,7.0,1547413200,0.10389557660938295
1091429,4.0,1547413200,0.3178526635904028
1905550,1.0,1546808400,0.09626701882377343
1069093,5.0,1547413200,0.044808726208520694
4249045,5.0,1548018000,0.23584769254057747
3165959,2.0,1547413200,0.043855848271624205
2255202,5.0,1547413200,0.0457495458644863
2841670,4.0,1548018000,0.6374104014437985
1927583,2.0,1547413200,0.09913982176638636
2342451,2.0,1548018000,0.21407968466200575
3423881,1.0,1547413200,0.08123688024619477
420443,5.0,1548018000,0.23347877396922265
398278,6.0,1546808400,0.2851108614607816
1861467,2.0,1547413200,0.08486008887663499
2407656,8.0,1548018000,0.21698028406141592
1401733,2.0,1547413200,0.04782571709928415
1401735,2.0,1546808400,0.04533168188359528
3100859,2.0,1546808400,0.09934665354720175
36972,2.0,1546808400,0.09519984917337833
3380912,2.0,1547413200,0.040898227689605
1423911,1.0,1547413200,0.09971544397287087
3122654,5.0,1547413200,0.11457018218783438
4123005,5.0,1546808400,0.10419013633000353
3316544,6.0,1547413200,0.27408406513588157
1357593,5.0,1546808400,0.10929467046783113
3655157,6.0,1547413200,0.3317862207556786
779610,4.0,1548018000,0.6220138624390783
3316546,2.0,1547413200,0.04007028566894265
3251875,2.0,1546808400,0.04468392342704198
487916,5.0,1547413200,0.04559217650009825
1468383,2.0,1547413200,0.08910666093956741
3014738,2.0,1546808400,0.09280069746204425
2167712,7.0,1546808400,0.07313688224621641
2255213,2.0,1546808400,0.09507750432529115
3719151,5.0,1547413200,0.11383184037323467
172767,5.0,1546808400,0.11452241556066209
1534578,4.0,1546808400,0.277562188751551
4164655,2.0,1547413200,0.04456344632607335
4059521,5.0,1546808400,0.045802078591956834
1773377,2.0,1548018000,0.1887926471520065
3633968,2.0,1548018000,0.20345039231852735
600580,2.0,1547413200,0.046636942216080175
2233362,6.0,1546808400,0.33852046484387494
3783138,1.0,1546808400,0.03787073013957061
4312401,2.0,1548018000,0.16367899215952306
1600962,6.0,1548018000,0.7805036677224879
2798396,1.0,1547413200,0.038411303424500665
1663336,6.0,1547413200,0.3367006317323339
3612630,4.0,1547413200,0.2749448853711838
127610,2.0,1547413200,0.04379433948148614
3996068,2.0,1548018000,0.1796485088846948
3466941,6.0,1548018000,0.7818116664081559
1927600,5.0,1547413200,0.12211250957028906
3295089,2.0,1546808400,0.044360198428918314
2451046,2.0,1547413200,0.045563451724241096
4059529,2.0,1546808400,0.04510966009443386
3036239,2.0,1546808400,0.04768307137803487
82191,6.0,1546808400,0.31989112605655334
3932159,9.0,1547413200,0.15004742886136835
2559670,2.0,1547413200,0.045395151133616564
1357612,1.0,1546808400,0.03812175046047009
2276941,6.0,1547413200,0.3239337346084977
3208983,5.0,1546808400,0.04057697086495605
2494331,2.0,1546808400,0.0899070652598466
307834,2.0,1546808400,0.04549418090638346
375883,5.0,1547413200,0.10612617850468548
2820074,6.0,1546808400,0.34229909378110684
1512628,2.0,1546808400,0.09541639487875522
2516408,7.0,1547413200,0.03984845691061681
172781,2.0,1546808400,0.046956718800829876
3676383,2.0,1548018000,0.1697315313514796
4017037,2.0,1547413200,0.09570505138347941
3804643,2.0,1547413200,0.09291637656851305
2884813,5.0,1546808400,0.04102652803099693
2036844,5.0,1547413200,0.0457495458644863
4164669,1.0,1547413200,0.037295574302949684
2906437,2.0,1548018000,0.17131885090409987
82204,1.0,1546808400,0.03349115791602725
2255233,6.0,1547413200,0.3355170458123184
420474,5.0,1547413200,0.042645390867856355
420474,6.0,1546808400,0.34419352836680417
2472740,5.0,1547413200,0.04032148762383737
2884822,2.0,1548018000,0.1666692316991374
980171,2.0,1548018000,0.16757298584730537
1883439,2.0,1546808400,0.04540993494223175
2820080,2.0,1548018000,0.173519037875163
3975104,2.0,1547413200,0.04568158577085691
3612649,2.0,1547413200,0.045395151133616564
1578837,2.0,1547413200,0.043245288204774156
1512643,2.0,1547413200,0.04490235197348465
4270338,2.0,1547413200,0.044826971277373194
2603233,6.0,1546808400,0.3002759628562574
4038235,5.0,1547413200,0.046346539030449295
2798410,4.0,1546808400,0.4235368649026126
4143617,5.0,1547413200,0.04559217650009825
846410,2.0,1548018000,0.20018432125758545
2298819,1.0,1547413200,0.03862820811955902
2950073,5.0,1546808400,0.04564902133229603
1992963,6.0,1547413200,0.31615525000597544
1135964,2.0,1546808400,0.0480795768322421
3570131,5.0,1546808400,0.046565147364095866
3633996,1.0,1547413200,0.03784858503315791
3187728,6.0,1546808400,0.30967005138471143
1645332,2.0,1548018000,0.19505700589180944
3570137,5.0,1547413200,0.046054672174029025
4227994,2.0,1547413200,0.05274628788286095
1046912,1.0,1548018000,0.14222071898439842
2950075,2.0,1546808400,0.0449588076746292
4101982,2.0,1546808400,0.04812420503145216
307861,5.0,1548018000,0.20796935265486213
2972015,8.0,1548018000,0.181269720342117
846416,1.0,1547413200,0.03719719533444636
4333688,6.0,1547413200,0.3489777667436581
104802,2.0,1547413200,0.10070646043696238
1423943,2.0,1546808400,0.10181150439190582
510562,2.0,1548018000,0.16757799282595004
1024672,2.0,1546808400,0.09430119932278284
3380950,2.0,1546808400,0.09715773690171997
3273580,2.0,1547413200,0.039418928772030425
1269051,2.0,1547413200,0.07773473795658052
2429383,5.0,1546808400,0.11461538068910725
757424,2.0,1546808400,0.04643108516440694
4038243,2.0,1548018000,0.1652209725422456
3868588,2.0,1546808400,0.045850562007643446
1971275,6.0,1546808400,0.31114487420100084
2972020,2.0,1546808400,0.04413269592969262
2755298,2.0,1548018000,0.17116358845955287
3804674,2.0,1548018000,0.16475184146011929
3847546,1.0,1548018000,0.13933670338406925
757430,5.0,1548018000,0.21370392681217754
2863169,5.0,1546808400,0.03674609698319483
645156,2.0,1546808400,0.04681933060651338
4249091,5.0,1547413200,0.04599154901184606
2559702,2.0,1547413200,0.093117099401754
1949399,1.0,1546808400,0.038751421419166564
2906468,9.0,1546808400,0.15340365806254444
1379706,5.0,1547413200,0.04638235671962237
2928132,8.0,1546808400,0.0498022806168302
2407700,6.0,1547413200,0.5772337534400683
935721,4.0,1546808400,0.2802712915386694
3014785,4.0,1548018000,0.5243631881301313
14409,1.0,1547413200,0.03263602077008267
2559704,5.0,1547413200,0.11156524621587681
532974,2.0,1547413200,0.09535759864268964
1623277,5.0,1547413200,0.04551525742311482
2494370,5.0,1547413200,0.10784670862691703
3697806,2.0,1547413200,0.04540048116713089
3634006,5.0,1546808400,0.04582096400659813
4059568,2.0,1548018000,0.17488087773586322
3316603,2.0,1548018000,0.1861278342483419
3825947,2.0,1547413200,0.0997106309804736
3697809,6.0,1547413200,0.3384310406768886
4143633,2.0,1548018000,0.16757298584730537
307887,1.0,1548018000,0.13419271692766907
4080687,6.0,1547413200,0.30317921634226
3889891,6.0,1547413200,0.32427540284063544
3509932,5.0,1546808400,0.03860570083754945
1883466,1.0,1548018000,0.13598009677204273
2320829,1.0,1548018000,0.15065981152953947
2472763,6.0,1546808400,0.34328659514493265
2712182,2.0,1546808400,0.09673211909289942
1534622,5.0,1546808400,0.045802078591956834
3697812,2.0,1548018000,0.19051732113900602
1401803,2.0,1546808400,0.040053583460168414
3273601,2.0,1546808400,0.09217068691285653
1423965,6.0,1547413200,0.5473476033166615
690164,1.0,1546808400,0.03437699660202428
3570166,2.0,1547413200,0.04454363678043088
1202714,1.0,1547413200,0.03792032414262336
2494382,2.0,1547413200,0.09677593874866065
600632,2.0,1547413200,0.04747000055426024
913266,2.0,1546808400,0.09846328880835174
2211712,2.0,1546808400,0.03828226634595088
4355103,2.0,1546808400,0.045850562007643446
2668786,6.0,1547413200,0.3419076066908464
2036874,2.0,1548018000,0.21201292362037083
2798436,2.0,1547413200,0.044029464368186395
465557,2.0,1546808400,0.10397727666466666
3338154,6.0,1547413200,0.3097780889919542
2472771,4.0,1547413200,0.2513410837415387
1663396,1.0,1546808400,0.03879261172470843
4333709,2.0,1548018000,0.1700949325556265
2646977,5.0,1546808400,0.04205877575446251
3187753,4.0,1548018000,0.5773870909283167
532994,1.0,1546808400,0.09176992112540536
3591385,1.0,1546808400,0.08825476206431394
330625,2.0,1547413200,0.04660920813551062
2516446,2.0,1547413200,0.044482488091078895
2516447,2.0,1546808400,0.04511613611743619
2776684,2.0,1546808400,0.039788692333584626
3316615,1.0,1546808400,0.09144633995714918
1379720,2.0,1548018000,0.19162330214509687
1313112,2.0,1548018000,0.2607167891148273
3122709,4.0,1547413200,0.38131800025168683
2625255,5.0,1546808400,0.047788605867333064
1224949,5.0,1547413200,0.1064659724291105
4080703,5.0,1546808400,0.04596283751219153
2972049,2.0,1547413200,0.08615372943607032
3719199,6.0,1546808400,0.3539313663722728
2451107,2.0,1546808400,0.0873801817976596
14428,6.0,1548018000,0.8090881130322005
3634035,5.0,1547413200,0.0460052814225266
3953728,2.0,1547413200,0.0977761437288641
4228029,2.0,1547413200,0.04399828765094045
2863193,2.0,1547413200,0.04007028566894265
420520,1.0,1548018000,0.15285680622581205
645187,5.0,1546808400,0.047536685553694134
217775,4.0,1547413200,0.4254269215927338
104844,2.0,1546808400,0.05411103264879715
2625262,2.0,1547413200,0.044098858223742224
307901,4.0,1547413200,0.2887138808520292
958135,1.0,1547413200,0.09351508209606696
3570177,2.0,1547413200,0.04454363678043088
2776694,2.0,1546808400,0.039788692333584626
2364439,5.0,1547413200,0.1043795773174899
4102021,5.0,1548018000,0.18265497872758135
2058830,2.0,1547413200,0.045004250892590726
1623295,1.0,1548018000,0.14767211108513087
4270382,6.0,1547413200,0.3640926311821275
195260,6.0,1546808400,0.45409675978148206
2124350,2.0,1548018000,0.1696042222591334
3953736,8.0,1546808400,0.049181781680975395
555348,2.0,1547413200,0.045778344276561286
2690590,6.0,1547413200,0.5114869602701378
980233,5.0,1548018000,0.17832035414717456
3570188,6.0,1547413200,0.3383515341994385
2385889,5.0,1547413200,0.10792911128483636
2036898,1.0,1548018000,0.14268503105288768
1707529,2.0,1547413200,0.044826971277373194
1645379,2.0,1548018000,0.16826016613728154
1861542,1.0,1548018000,0.14189032796938647
3014810,5.0,1547413200,0.04559217650009825
3230214,5.0,1547413200,0.04485525357112535
577852,2.0,1547413200,0.06048219328095031
958150,2.0,1548018000,0.1745674511473687
622787,6.0,1547413200,0.47298252361472654
2603276,2.0,1547413200,0.04386491950407703
1971319,2.0,1548018000,0.2093585119419757
735026,5.0,1547413200,0.11203858498331881
3612713,2.0,1547413200,0.044826971277373194
3847587,2.0,1547413200,0.10065510141202755
3166043,2.0,1546808400,0.04083779219517242
217789,1.0,1547413200,0.09796657198358082
2798469,1.0,1546808400,0.08113008293572102
2298880,1.0,1548018000,0.14107910368917223
2494408,2.0,1546808400,0.07077301015110607
2429427,2.0,1546808400,0.04740680257167152
1512696,7.0,1547413200,0.1091991351263016
4249135,2.0,1547413200,0.047253321074855005
2364456,2.0,1547413200,0.08650169098178388
645208,5.0,1546808400,0.047536685553694134
3847594,2.0,1547413200,0.10065510141202755
2080581,2.0,1548018000,0.21219762489674457
3036312,6.0,1546808400,0.4503454125046443
2625287,2.0,1547413200,0.044098858223742224
3316646,2.0,1546808400,0.04032424413418927
1927671,6.0,1548018000,0.7791969258588812
4249142,6.0,1546808400,0.459175838538221
285594,2.0,1547413200,0.09034074008371247
1113745,2.0,1547413200,0.05186728923588452
3889938,5.0,1546808400,0.11892644179942345
4164743,2.0,1546808400,0.04510966009443386
3847596,6.0,1546808400,0.5028745085761308
3868648,6.0,1547413200,0.34594010365933753
824118,1.0,1547413200,0.09506177627389943
2080586,1.0,1548018000,0.15457267417409662
1224981,2.0,1546808400,0.04561248235540521
2776714,2.0,1547413200,0.045253323092382815
3868649,2.0,1546808400,0.09829965525785768
2993518,8.0,1546808400,0.1349764172421055
3079428,2.0,1546808400,0.09872299596675142
2298895,5.0,1546808400,0.13808892233276976
1335433,5.0,1546808400,0.10602063439843651
375961,4.0,1547413200,0.28648963042240133
375961,6.0,1546808400,0.27458622591013304
1578901,5.0,1548018000,0.23584769254057747
4207014,2.0,1546808400,0.09866656178935598
4143678,6.0,1546808400,0.33651671173328
4143680,2.0,1546808400,0.04417531048423657
375963,1.0,1546808400,0.034543048465872014
1269113,6.0,1547413200,0.4823902683867141
2429437,2.0,1547413200,0.098205536488021
1883510,6.0,1548018000,0.802495244801514
1534668,2.0,1546808400,0.03596834032420846
420550,6.0,1548018000,0.8072863560167484
1357702,5.0,1547413200,0.11659766920176333
4291501,5.0,1547413200,0.11802410688070042
2233467,1.0,1547413200,0.03912318570396011
3531324,1.0,1546808400,0.037727290363017314
1645402,6.0,1547413200,0.296393426398356
2906525,5.0,1546808400,0.11298661612070307
3655262,2.0,1546808400,0.044261969724179
2625297,6.0,1547413200,0.326450262631865
846482,2.0,1546808400,0.0984734945210235
3591418,6.0,1548018000,0.8072863560167484
3634073,4.0,1547413200,0.28301360957590854
3719237,1.0,1547413200,0.035897508701361526
2950124,4.0,1547413200,0.2541964268532044
935771,6.0,1547413200,0.5318777709902719
2189987,6.0,1546808400,0.5304766291300443
420555,2.0,1547413200,0.09328837335086841
2277021,2.0,1546808400,0.09350482610218384
533038,2.0,1547413200,0.09535759864268964
3402508,2.0,1547413200,0.0405807362147591
3591421,2.0,1546808400,0.043780755644039514
3847612,6.0,1547413200,0.37189789364000825
4017128,5.0,1547413200,0.10429530079119147
4333758,2.0,1548018000,0.19505700589180944
2776727,1.0,1546808400,0.08867448382330469
533044,2.0,1546808400,0.08938274152193289
958175,1.0,1547413200,0.03896598668456175
935776,5.0,1547413200,0.1132007442662832
1949467,2.0,1546808400,0.09093381214547597
82292,1.0,1546808400,0.03236869600081947
846498,2.0,1546808400,0.04597964760451938
3953759,2.0,1546808400,0.09331156672023172
2603305,2.0,1548018000,0.210248993699647
330661,5.0,1547413200,0.04899093936388393
3531338,5.0,1547413200,0.04685050762578325
3338197,6.0,1546808400,0.26562759733925423
1024732,4.0,1548018000,0.4896951929372477
2342552,2.0,1547413200,0.10359418434888518
14479,4.0,1547413200,0.28420118504653197
2559760,2.0,1548018000,0.17298570125470286
868923,1.0,1546808400,0.03366375822766871
3868677,2.0,1548018000,0.19074084054795606
3036338,2.0,1547413200,0.04027497205715441
2102479,2.0,1548018000,0.20344428454934396
1357718,2.0,1548018000,0.19421470035586605
285617,6.0,1548018000,0.707001313855251
4207044,2.0,1546808400,0.045850562007643446
1202763,1.0,1548018000,0.15088633140902644
1002582,2.0,1547413200,0.09208499964639057
4355166,2.0,1546808400,0.045850562007643446
353216,5.0,1547413200,0.04503263976257664
2255318,6.0,1546808400,0.378255329296581
2494438,2.0,1546808400,0.07077301015110607
510656,2.0,1548018000,0.199726476497286
600704,5.0,1547413200,0.11502111673349054
712589,2.0,1548018000,0.2118687887409352
846506,5.0,1548018000,0.18491517151596154
37090,1.0,1548018000,0.13575091387442048
14487,2.0,1547413200,0.045563451724241096
488058,9.0,1547413200,0.1516859000602827
263019,4.0,1547413200,0.4355647539618921
1861579,1.0,1547413200,0.03683155371206195
4228075,5.0,1547413200,0.04904395491460471
3719253,5.0,1547413200,0.04365280821419756
1313165,5.0,1548018000,0.22520651518887647
1729755,1.0,1547413200,0.03689457057947278
2863237,2.0,1547413200,0.08174677176155033
868932,2.0,1548018000,0.18530774864481286
488068,7.0,1546808400,0.03494016683729225
935790,5.0,1546808400,0.046770775242652884
577905,2.0,1547413200,0.09685082428245159
2167858,2.0,1547413200,0.08042791980855181
217825,4.0,1547413200,0.3135706934728006
2928213,2.0,1547413200,0.04684720526542655
1024748,2.0,1547413200,0.045541983102430066
2798532,1.0,1546808400,0.03558130125062498
4038338,4.0,1547413200,0.2777756363337249
4207062,1.0,1546808400,0.038303755381023465
1949489,5.0,1547413200,0.04512066808613577
1313172,1.0,1546808400,0.10845047104759231
846521,1.0,1547413200,0.03912220143791658
4207064,6.0,1547413200,0.46755385222549134
1534691,5.0,1546808400,0.045802078591956834
4102080,2.0,1547413200,0.044643235260961686
667570,5.0,1548018000,0.23803266048784916
4143705,4.0,1548018000,0.5102965234495944
3975192,1.0,1547413200,0.038062017087605655
4123130,2.0,1548018000,0.16367899215952306
2472840,2.0,1546808400,0.09022740905035216
1024753,2.0,1546808400,0.03783218278480553
1335467,5.0,1548018000,0.1928041886267577
3783246,5.0,1546808400,0.10137242057139725
376011,2.0,1547413200,0.04658782643623654
4164772,1.0,1546808400,0.03955986691016341
4164772,7.0,1546808400,0.03784360182208152
779750,2.0,1548018000,0.21315320925675466
1490885,2.0,1548018000,0.20246841867929194
2080635,6.0,1547413200,0.37178412089520446
667573,2.0,1548018000,0.21422491479044514
958220,9.0,1547413200,0.14187087435637316
690231,2.0,1547413200,0.1035204131159675
127732,2.0,1546808400,0.06796642124174254
307974,5.0,1547413200,0.045695128820700016
285632,2.0,1547413200,0.07591995326248582
3826033,5.0,1546808400,0.04653060584790652
3570249,2.0,1548018000,0.18156689776774218
3548722,5.0,1547413200,0.04707462815549762
4102086,2.0,1547413200,0.044643235260961686
3975197,5.0,1547413200,0.04626249830765837
2298936,5.0,1546808400,0.13808892233276976
3101019,5.0,1547413200,0.11104343624443737
1313182,1.0,1546808400,0.10845047104759231
2798545,7.0,1547413200,0.03588551547024739
1180509,6.0,1547413200,0.5495847226335814
2407788,5.0,1548018000,0.19402365271353503
150216,5.0,1548018000,0.22010402883412306
3826042,2.0,1546808400,0.04500469194537693
779753,1.0,1546808400,0.03879261172470843
3548731,2.0,1547413200,0.045531725664020875
1113794,4.0,1546808400,0.3258294512099462
1291124,2.0,1547413200,0.046120038757041515
4291553,2.0,1546808400,0.0442726577925719
3804765,5.0,1547413200,0.11027686974358229
846536,5.0,1546808400,0.13287059143877666
1534710,2.0,1547413200,0.08350506009898655
1949515,1.0,1547413200,0.03711471104066814
263054,2.0,1547413200,0.10035870184399666
3338240,2.0,1547413200,0.040128131753387676
3467066,2.0,1548018000,0.17496174585409402
2102512,5.0,1546808400,0.07911665256377486
3975210,2.0,1546808400,0.04642820227653042
2015073,2.0,1546808400,0.04510966009443386
1401904,2.0,1546808400,0.047513874419158456
3338242,6.0,1546808400,0.296629328319391
980320,5.0,1546808400,0.046638342681477075
1512756,1.0,1547413200,0.037927062646921306
2080660,8.0,1547413200,0.04808757116303105
2928245,2.0,1548018000,0.2093585119419757
4164793,2.0,1547413200,0.07509321548142203
3911095,6.0,1548018000,0.7316845418422838
4270450,5.0,1548018000,0.18882720184588483
1773554,2.0,1547413200,0.04379433948148614
1047045,2.0,1547413200,0.09644368154694452
1795487,6.0,1546808400,0.4689141411955645
3036371,1.0,1546808400,0.0890231649439936
1839755,2.0,1546808400,0.04648665969519649
3166122,2.0,1547413200,0.04080351090006107
2451198,2.0,1547413200,0.046675326541440514
2364514,5.0,1547413200,0.11826751369405264
3826060,2.0,1547413200,0.0904840093556742
2015080,6.0,1547413200,0.46452595173429967
824195,2.0,1546808400,0.04510966009443386
2298959,2.0,1547413200,0.045395151133616564
1379825,5.0,1546808400,0.07727314277893738
1905728,2.0,1546808400,0.08853342513517501
443278,6.0,1547413200,0.3480843964553213
600750,2.0,1547413200,0.043855848271624205
